date,ticker,y_true,y_pred,abs_error,dataset_part,signal_for_trade,split
2020-07-09,TLT,-0.005037337,0.014402909,0.019440247,train,0.0034323782,split_018_2019-07-02_2021-09-29
2020-07-09,TLT,-0.005037337,-0.022950947,0.01791361,train,-0.028983492,split_019_2019-10-01_2021-12-29
2020-07-09,TLT,-0.005037337,-0.010384205,0.0053468677,train,-0.0037028822,split_020_2019-12-31_2022-03-30
2020-07-09,TLT,-0.005037337,0.021358375,0.026395712,train,0.016103804,split_021_2020-04-01_2022-06-30
2020-07-09,TLT,-0.005037337,0.024143845,0.029181182,train,0.012171924,split_022_2020-07-01_2022-09-29
2020-07-10,EFA,-0.0064381785,-0.020398034,0.013959855,test,0.013914481,split_014_2018-06-29_2020-09-29
2020-07-10,EFA,-0.0064381785,-0.032062292,0.025624113,train,-0.06641108,split_015_2018-09-28_2020-12-29
2020-07-10,EFA,-0.0064381785,-0.043553934,0.037115756,train,-0.0064652413,split_016_2018-12-31_2021-03-31
2020-07-10,EFA,-0.0064381785,0.015413813,0.021851992,train,-0.0052570715,split_017_2019-04-02_2021-06-30
2020-07-10,EFA,-0.0064381785,0.01577324,0.02221142,train,-0.038872622,split_018_2019-07-02_2021-09-29
2020-07-10,EFA,-0.0064381785,-0.029191844,0.022753665,train,-0.015297447,split_019_2019-10-01_2021-12-29
2020-07-10,EFA,-0.0064381785,-0.003091203,0.0033469754,train,-0.0037479205,split_020_2019-12-31_2022-03-30
2020-07-10,EFA,-0.0064381785,-0.019273728,0.012835549,train,0.0043346053,split_021_2020-04-01_2022-06-30
2020-07-10,EFA,-0.0064381785,-0.015047139,0.00860896,train,0.01523906,split_022_2020-07-01_2022-09-29
2020-07-10,IWM,-0.01274793,-0.06676218,0.05401425,test,-0.021951359,split_014_2018-06-29_2020-09-29
2020-07-10,IWM,-0.01274793,-0.07580427,0.06305634,train,-0.0038313563,split_015_2018-09-28_2020-12-29
2020-07-10,IWM,-0.01274793,-0.024076117,0.011328187,train,0.02083605,split_016_2018-12-31_2021-03-31
2020-07-10,IWM,-0.01274793,0.008967234,0.021715164,train,-0.03730495,split_017_2019-04-02_2021-06-30
2020-07-10,IWM,-0.01274793,0.013483668,0.026231598,train,0.000759894,split_018_2019-07-02_2021-09-29
2020-07-10,IWM,-0.01274793,0.013771058,0.02651899,train,-0.06724471,split_019_2019-10-01_2021-12-29
2020-07-10,IWM,-0.01274793,0.011710052,0.024457984,train,0.022841055,split_020_2019-12-31_2022-03-30
2020-07-10,IWM,-0.01274793,0.053500593,0.06624852,train,0.03177705,split_021_2020-04-01_2022-06-30
2020-07-10,IWM,-0.01274793,0.041749954,0.054497883,train,-0.015353611,split_022_2020-07-01_2022-09-29
2020-07-10,SPY,-0.008696626,0.028210476,0.036907103,test,0.047358446,split_014_2018-06-29_2020-09-29
2020-07-10,SPY,-0.008696626,0.04109449,0.049791116,train,0.09235097,split_015_2018-09-28_2020-12-29
2020-07-10,SPY,-0.008696626,0.015222035,0.023918662,train,-0.01801435,split_016_2018-12-31_2021-03-31
2020-07-10,SPY,-0.008696626,-0.04982851,0.041131884,train,-0.0007530949,split_017_2019-04-02_2021-06-30
2020-07-10,SPY,-0.008696626,-0.006873438,0.0018231878,train,0.009204416,split_018_2019-07-02_2021-09-29
2020-07-10,SPY,-0.008696626,-0.022516228,0.013819602,train,0.03361805,split_019_2019-10-01_2021-12-29
2020-07-10,SPY,-0.008696626,0.012692192,0.021388818,train,-0.009699583,split_020_2019-12-31_2022-03-30
2020-07-10,SPY,-0.008696626,0.009777696,0.018474322,train,-0.010367545,split_021_2020-04-01_2022-06-30
2020-07-10,SPY,-0.008696626,-0.054048676,0.04535205,train,-0.043905184,split_022_2020-07-01_2022-09-29
2020-07-10,TLT,0.00330107,0.0024911934,0.0008098767,test,-0.001977839,split_014_2018-06-29_2020-09-29
2020-07-10,TLT,0.00330107,0.007043797,0.003742727,train,0.010984857,split_015_2018-09-28_2020-12-29
2020-07-10,TLT,0.00330107,-0.0067474637,0.010048534,train,0.017413145,split_016_2018-12-31_2021-03-31
2020-07-10,TLT,0.00330107,-0.01717004,0.020471111,train,-0.0031951577,split_017_2019-04-02_2021-06-30
2020-07-10,TLT,0.00330107,-0.010069332,0.013370402,train,0.014402909,split_018_2019-07-02_2021-09-29
2020-07-10,TLT,0.00330107,-0.032997373,0.036298443,train,-0.022950947,split_019_2019-10-01_2021-12-29
2020-07-10,TLT,0.00330107,0.004811431,0.0015103607,train,-0.010384205,split_020_2019-12-31_2022-03-30
2020-07-10,TLT,0.00330107,-0.0044165915,0.0077176616,train,0.021358375,split_021_2020-04-01_2022-06-30
2020-07-10,TLT,0.00330107,-0.004615397,0.007916467,train,0.024143845,split_022_2020-07-01_2022-09-29
2020-07-13,EFA,0.014586826,-0.0026216726,0.017208498,test,-0.020398034,split_014_2018-06-29_2020-09-29
2020-07-13,EFA,0.014586826,-0.0060575656,0.020644391,train,-0.032062292,split_015_2018-09-28_2020-12-29
2020-07-13,EFA,0.014586826,-0.004096953,0.01868378,train,-0.043553934,split_016_2018-12-31_2021-03-31
2020-07-13,EFA,0.014586826,-0.006722949,0.021309774,train,0.015413813,split_017_2019-04-02_2021-06-30
2020-07-13,EFA,0.014586826,-0.061773293,0.07636012,train,0.01577324,split_018_2019-07-02_2021-09-29
2020-07-13,EFA,0.014586826,0.061774988,0.047188163,train,-0.029191844,split_019_2019-10-01_2021-12-29
2020-07-13,EFA,0.014586826,-0.0058051655,0.020391991,train,-0.003091203,split_020_2019-12-31_2022-03-30
2020-07-13,EFA,0.014586826,-0.041920263,0.05650709,train,-0.019273728,split_021_2020-04-01_2022-06-30
2020-07-13,EFA,0.014586826,0.020435698,0.0058488725,train,-0.015047139,split_022_2020-07-01_2022-09-29
2020-07-13,IWM,0.016420895,-0.009729367,0.026150262,test,-0.06676218,split_014_2018-06-29_2020-09-29
2020-07-13,IWM,0.016420895,-0.0013609878,0.017781883,train,-0.07580427,split_015_2018-09-28_2020-12-29
2020-07-13,IWM,0.016420895,0.00036874972,0.016052146,train,-0.024076117,split_016_2018-12-31_2021-03-31
2020-07-13,IWM,0.016420895,0.001430403,0.014990492,train,0.008967234,split_017_2019-04-02_2021-06-30
2020-07-13,IWM,0.016420895,0.019638425,0.0032175295,train,0.013483668,split_018_2019-07-02_2021-09-29
2020-07-13,IWM,0.016420895,0.08362557,0.06720468,train,0.013771058,split_019_2019-10-01_2021-12-29
2020-07-13,IWM,0.016420895,0.0009520962,0.015468799,train,0.011710052,split_020_2019-12-31_2022-03-30
2020-07-13,IWM,0.016420895,0.025965933,0.0095450375,train,0.053500593,split_021_2020-04-01_2022-06-30
2020-07-13,IWM,0.016420895,0.05764557,0.041224673,train,0.041749954,split_022_2020-07-01_2022-09-29
2020-07-13,SPY,0.012875666,0.0652416,0.052365933,test,0.028210476,split_014_2018-06-29_2020-09-29
2020-07-13,SPY,0.012875666,0.051429737,0.038554072,train,0.04109449,split_015_2018-09-28_2020-12-29
2020-07-13,SPY,0.012875666,-0.022552347,0.035428014,train,0.015222035,split_016_2018-12-31_2021-03-31
2020-07-13,SPY,0.012875666,0.019612195,0.006736529,train,-0.04982851,split_017_2019-04-02_2021-06-30
2020-07-13,SPY,0.012875666,0.018169837,0.005294171,train,-0.006873438,split_018_2019-07-02_2021-09-29
2020-07-13,SPY,0.012875666,0.013167365,0.00029169954,train,-0.022516228,split_019_2019-10-01_2021-12-29
2020-07-13,SPY,0.012875666,0.0009859288,0.011889737,train,0.012692192,split_020_2019-12-31_2022-03-30
2020-07-13,SPY,0.012875666,-0.062430527,0.07530619,train,0.009777696,split_021_2020-04-01_2022-06-30
2020-07-13,SPY,0.012875666,0.074190475,0.06131481,train,-0.054048676,split_022_2020-07-01_2022-09-29
2020-07-13,TLT,0.0014369428,-0.0051595815,0.0065965243,test,0.0024911934,split_014_2018-06-29_2020-09-29
2020-07-13,TLT,0.0014369428,0.010588044,0.009151101,train,0.007043797,split_015_2018-09-28_2020-12-29
2020-07-13,TLT,0.0014369428,-0.011714723,0.013151666,train,-0.0067474637,split_016_2018-12-31_2021-03-31
2020-07-13,TLT,0.0014369428,-0.00822599,0.009662934,train,-0.01717004,split_017_2019-04-02_2021-06-30
2020-07-13,TLT,0.0014369428,-0.047187865,0.048624806,train,-0.010069332,split_018_2019-07-02_2021-09-29
2020-07-13,TLT,0.0014369428,-0.00021381583,0.0016507587,train,-0.032997373,split_019_2019-10-01_2021-12-29
2020-07-13,TLT,0.0014369428,-0.008093254,0.009530197,train,0.004811431,split_020_2019-12-31_2022-03-30
2020-07-13,TLT,0.0014369428,0.029893402,0.028456459,train,-0.0044165915,split_021_2020-04-01_2022-06-30
2020-07-13,TLT,0.0014369428,-0.00819058,0.009627523,train,-0.004615397,split_022_2020-07-01_2022-09-29
2020-07-14,EFA,0.011235463,-0.0121414475,0.023376912,test,-0.0026216726,split_014_2018-06-29_2020-09-29
2020-07-14,EFA,0.011235463,-0.07093225,0.08216771,train,-0.0060575656,split_015_2018-09-28_2020-12-29
2020-07-14,EFA,0.011235463,-0.017223235,0.0284587,train,-0.004096953,split_016_2018-12-31_2021-03-31
2020-07-14,EFA,0.011235463,0.021367243,0.010131779,train,-0.006722949,split_017_2019-04-02_2021-06-30
2020-07-14,EFA,0.011235463,0.017632458,0.006396995,train,-0.061773293,split_018_2019-07-02_2021-09-29
2020-07-14,EFA,0.011235463,-0.02376685,0.035002314,train,0.061774988,split_019_2019-10-01_2021-12-29
2020-07-14,EFA,0.011235463,-0.0052777464,0.01651321,train,-0.0058051655,split_020_2019-12-31_2022-03-30
2020-07-14,EFA,0.011235463,-0.005870796,0.01710626,train,-0.041920263,split_021_2020-04-01_2022-06-30
2020-07-14,EFA,0.011235463,0.010878982,0.0003564814,train,0.020435698,split_022_2020-07-01_2022-09-29
2020-07-14,IWM,0.03600754,-0.04591006,0.0819176,test,-0.009729367,split_014_2018-06-29_2020-09-29
2020-07-14,IWM,0.03600754,-0.02534157,0.06134911,train,-0.0013609878,split_015_2018-09-28_2020-12-29
2020-07-14,IWM,0.03600754,-0.017394852,0.05340239,train,0.00036874972,split_016_2018-12-31_2021-03-31
2020-07-14,IWM,0.03600754,0.007791659,0.02821588,train,0.001430403,split_017_2019-04-02_2021-06-30
2020-07-14,IWM,0.03600754,-0.025440441,0.061447978,train,0.019638425,split_018_2019-07-02_2021-09-29
2020-07-14,IWM,0.03600754,0.008832551,0.027174987,train,0.08362557,split_019_2019-10-01_2021-12-29
2020-07-14,IWM,0.03600754,0.004848044,0.031159494,train,0.0009520962,split_020_2019-12-31_2022-03-30
2020-07-14,IWM,0.03600754,0.05641807,0.02041053,train,0.025965933,split_021_2020-04-01_2022-06-30
2020-07-14,IWM,0.03600754,-0.03341146,0.069419,train,0.05764557,split_022_2020-07-01_2022-09-29
2020-07-14,SPY,0.0091453055,0.07425832,0.065113015,test,0.0652416,split_014_2018-06-29_2020-09-29
2020-07-14,SPY,0.0091453055,0.026390554,0.017245248,train,0.051429737,split_015_2018-09-28_2020-12-29
2020-07-14,SPY,0.0091453055,0.029520113,0.020374808,train,-0.022552347,split_016_2018-12-31_2021-03-31
2020-07-14,SPY,0.0091453055,0.0049253725,0.004219933,train,0.019612195,split_017_2019-04-02_2021-06-30
2020-07-14,SPY,0.0091453055,0.055811323,0.04666602,train,0.018169837,split_018_2019-07-02_2021-09-29
2020-07-14,SPY,0.0091453055,0.004012502,0.0051328037,train,0.013167365,split_019_2019-10-01_2021-12-29
2020-07-14,SPY,0.0091453055,0.0038611048,0.0052842004,train,0.0009859288,split_020_2019-12-31_2022-03-30
2020-07-14,SPY,0.0091453055,-0.03064346,0.039788764,train,-0.062430527,split_021_2020-04-01_2022-06-30
2020-07-14,SPY,0.0091453055,-0.045193378,0.054338682,train,0.074190475,split_022_2020-07-01_2022-09-29
2020-07-14,TLT,-0.0046780957,-0.0022685193,0.0024095764,test,-0.0051595815,split_014_2018-06-29_2020-09-29
2020-07-14,TLT,-0.0046780957,-0.01320946,0.008531365,train,0.010588044,split_015_2018-09-28_2020-12-29
2020-07-14,TLT,-0.0046780957,-0.00069936924,0.0039787265,train,-0.011714723,split_016_2018-12-31_2021-03-31
2020-07-14,TLT,-0.0046780957,-0.019178191,0.0145000955,train,-0.00822599,split_017_2019-04-02_2021-06-30
2020-07-14,TLT,-0.0046780957,-0.04016286,0.035484765,train,-0.047187865,split_018_2019-07-02_2021-09-29
2020-07-14,TLT,-0.0046780957,-0.037039667,0.03236157,train,-0.00021381583,split_019_2019-10-01_2021-12-29
2020-07-14,TLT,-0.0046780957,0.023024872,0.027702969,train,-0.008093254,split_020_2019-12-31_2022-03-30
2020-07-14,TLT,-0.0046780957,0.0058263326,0.010504428,train,0.029893402,split_021_2020-04-01_2022-06-30
2020-07-14,TLT,-0.0046780957,0.0014952305,0.006173326,train,-0.00819058,split_022_2020-07-01_2022-09-29
2020-07-15,EFA,-0.006472511,-0.014160799,0.0076882876,test,-0.0121414475,split_014_2018-06-29_2020-09-29
2020-07-15,EFA,-0.006472511,-0.08707103,0.08059852,train,-0.07093225,split_015_2018-09-28_2020-12-29
2020-07-15,EFA,-0.006472511,-0.03035733,0.023884818,train,-0.017223235,split_016_2018-12-31_2021-03-31
2020-07-15,EFA,-0.006472511,0.033709735,0.040182248,train,0.021367243,split_017_2019-04-02_2021-06-30
2020-07-15,EFA,-0.006472511,0.010838846,0.017311357,train,0.017632458,split_018_2019-07-02_2021-09-29
2020-07-15,EFA,-0.006472511,-0.032686345,0.026213834,train,-0.02376685,split_019_2019-10-01_2021-12-29
2020-07-15,EFA,-0.006472511,-0.0015325518,0.0049399594,train,-0.0052777464,split_020_2019-12-31_2022-03-30
2020-07-15,EFA,-0.006472511,0.0020961738,0.0085686855,train,-0.005870796,split_021_2020-04-01_2022-06-30
2020-07-15,EFA,-0.006472511,-0.018989448,0.012516936,train,0.010878982,split_022_2020-07-01_2022-09-29
2020-07-15,IWM,-0.005934779,0.007351265,0.013286044,test,-0.04591006,split_014_2018-06-29_2020-09-29
2020-07-15,IWM,-0.005934779,-0.092211366,0.08627658,train,-0.02534157,split_015_2018-09-28_2020-12-29
2020-07-15,IWM,-0.005934779,-0.021569153,0.015634375,train,-0.017394852,split_016_2018-12-31_2021-03-31
2020-07-15,IWM,-0.005934779,0.071679614,0.0776144,train,0.007791659,split_017_2019-04-02_2021-06-30
2020-07-15,IWM,-0.005934779,-0.07574039,0.06980561,train,-0.025440441,split_018_2019-07-02_2021-09-29
2020-07-15,IWM,-0.005934779,0.053311486,0.059246264,train,0.008832551,split_019_2019-10-01_2021-12-29
2020-07-15,IWM,-0.005934779,0.050198745,0.056133524,train,0.004848044,split_020_2019-12-31_2022-03-30
2020-07-15,IWM,-0.005934779,0.013629255,0.019564034,train,0.05641807,split_021_2020-04-01_2022-06-30
2020-07-15,IWM,-0.005934779,-0.038162913,0.032228135,train,-0.03341146,split_022_2020-07-01_2022-09-29
2020-07-15,SPY,-0.0032986803,0.06223102,0.0655297,test,0.07425832,split_014_2018-06-29_2020-09-29
2020-07-15,SPY,-0.0032986803,0.07832811,0.08162679,train,0.026390554,split_015_2018-09-28_2020-12-29
2020-07-15,SPY,-0.0032986803,0.009569392,0.012868072,train,0.029520113,split_016_2018-12-31_2021-03-31
2020-07-15,SPY,-0.0032986803,-0.0026914976,0.00060718274,train,0.0049253725,split_017_2019-04-02_2021-06-30
2020-07-15,SPY,-0.0032986803,0.07741534,0.08071402,train,0.055811323,split_018_2019-07-02_2021-09-29
2020-07-15,SPY,-0.0032986803,-0.021958537,0.018659856,train,0.004012502,split_019_2019-10-01_2021-12-29
2020-07-15,SPY,-0.0032986803,0.008482838,0.011781518,train,0.0038611048,split_020_2019-12-31_2022-03-30
2020-07-15,SPY,-0.0032986803,-0.036834374,0.033535693,train,-0.03064346,split_021_2020-04-01_2022-06-30
2020-07-15,SPY,-0.0032986803,-0.039666887,0.036368206,train,-0.045193378,split_022_2020-07-01_2022-09-29
2020-07-15,TLT,0.004738271,-0.004156648,0.0088949185,test,-0.0022685193,split_014_2018-06-29_2020-09-29
2020-07-15,TLT,0.004738271,0.022612957,0.017874686,train,-0.01320946,split_015_2018-09-28_2020-12-29
2020-07-15,TLT,0.004738271,-0.033671536,0.038409807,train,-0.00069936924,split_016_2018-12-31_2021-03-31
2020-07-15,TLT,0.004738271,-0.018053656,0.022791928,train,-0.019178191,split_017_2019-04-02_2021-06-30
2020-07-15,TLT,0.004738271,-0.01412385,0.01886212,train,-0.04016286,split_018_2019-07-02_2021-09-29
2020-07-15,TLT,0.004738271,-0.015453965,0.020192236,train,-0.037039667,split_019_2019-10-01_2021-12-29
2020-07-15,TLT,0.004738271,-0.001801121,0.006539392,train,0.023024872,split_020_2019-12-31_2022-03-30
2020-07-15,TLT,0.004738271,0.033766363,0.029028092,train,0.0058263326,split_021_2020-04-01_2022-06-30
2020-07-15,TLT,0.004738271,0.0063349246,0.0015966538,train,0.0014952305,split_022_2020-07-01_2022-09-29
2020-07-16,EFA,0.005842926,0.007186717,0.0013437909,test,-0.014160799,split_014_2018-06-29_2020-09-29
2020-07-16,EFA,0.005842926,-0.0138308965,0.019673822,train,-0.08707103,split_015_2018-09-28_2020-12-29
2020-07-16,EFA,0.005842926,-0.011412356,0.017255282,train,-0.03035733,split_016_2018-12-31_2021-03-31
2020-07-16,EFA,0.005842926,0.017738516,0.0118955895,train,0.033709735,split_017_2019-04-02_2021-06-30
2020-07-16,EFA,0.005842926,-0.0064772684,0.012320194,train,0.010838846,split_018_2019-07-02_2021-09-29
2020-07-16,EFA,0.005842926,-0.0044716503,0.010314576,train,-0.032686345,split_019_2019-10-01_2021-12-29
2020-07-16,EFA,0.005842926,0.004153008,0.0016899179,train,-0.0015325518,split_020_2019-12-31_2022-03-30
2020-07-16,EFA,0.005842926,-0.0049352823,0.010778208,train,0.0020961738,split_021_2020-04-01_2022-06-30
2020-07-16,EFA,0.005842926,-4.0712766e-06,0.0058469973,train,-0.018989448,split_022_2020-07-01_2022-09-29
2020-07-16,IWM,0.0029375749,-0.01621642,0.019153994,test,0.007351265,split_014_2018-06-29_2020-09-29
2020-07-16,IWM,0.0029375749,-0.04427722,0.047214795,train,-0.092211366,split_015_2018-09-28_2020-12-29
2020-07-16,IWM,0.0029375749,-0.023776645,0.02671422,train,-0.021569153,split_016_2018-12-31_2021-03-31
2020-07-16,IWM,0.0029375749,-0.04930614,0.052243713,train,0.071679614,split_017_2019-04-02_2021-06-30
2020-07-16,IWM,0.0029375749,-0.057533465,0.06047104,train,-0.07574039,split_018_2019-07-02_2021-09-29
2020-07-16,IWM,0.0029375749,-0.024904035,0.027841609,train,0.053311486,split_019_2019-10-01_2021-12-29
2020-07-16,IWM,0.0029375749,0.0051959828,0.0022584079,train,0.050198745,split_020_2019-12-31_2022-03-30
2020-07-16,IWM,0.0029375749,0.05229852,0.049360946,train,0.013629255,split_021_2020-04-01_2022-06-30
2020-07-16,IWM,0.0029375749,-0.018610315,0.021547891,train,-0.038162913,split_022_2020-07-01_2022-09-29
2020-07-16,SPY,0.0028948677,0.05271443,0.049819563,test,0.06223102,split_014_2018-06-29_2020-09-29
2020-07-16,SPY,0.0028948677,0.06988062,0.06698575,train,0.07832811,split_015_2018-09-28_2020-12-29
2020-07-16,SPY,0.0028948677,0.015114541,0.012219673,train,0.009569392,split_016_2018-12-31_2021-03-31
2020-07-16,SPY,0.0028948677,-0.039106265,0.042001132,train,-0.0026914976,split_017_2019-04-02_2021-06-30
2020-07-16,SPY,0.0028948677,0.102145396,0.099250525,train,0.07741534,split_018_2019-07-02_2021-09-29
2020-07-16,SPY,0.0028948677,-0.030425377,0.033320244,train,-0.021958537,split_019_2019-10-01_2021-12-29
2020-07-16,SPY,0.0028948677,-0.009962725,0.012857594,train,0.008482838,split_020_2019-12-31_2022-03-30
2020-07-16,SPY,0.0028948677,-0.06381108,0.06670595,train,-0.036834374,split_021_2020-04-01_2022-06-30
2020-07-16,SPY,0.0028948677,-0.022919733,0.0258146,train,-0.039666887,split_022_2020-07-01_2022-09-29
2020-07-16,TLT,-0.00209668,0.0006897516,0.0027864315,test,-0.004156648,split_014_2018-06-29_2020-09-29
2020-07-16,TLT,-0.00209668,0.018478252,0.020574931,train,0.022612957,split_015_2018-09-28_2020-12-29
2020-07-16,TLT,-0.00209668,0.025405828,0.027502507,train,-0.033671536,split_016_2018-12-31_2021-03-31
2020-07-16,TLT,-0.00209668,-0.018818097,0.016721416,train,-0.018053656,split_017_2019-04-02_2021-06-30
2020-07-16,TLT,-0.00209668,0.0368815,0.038978178,train,-0.01412385,split_018_2019-07-02_2021-09-29
2020-07-16,TLT,-0.00209668,-0.029116057,0.027019378,train,-0.015453965,split_019_2019-10-01_2021-12-29
2020-07-16,TLT,-0.00209668,0.011776389,0.013873069,train,-0.001801121,split_020_2019-12-31_2022-03-30
2020-07-16,TLT,-0.00209668,0.010183038,0.012279718,train,0.033766363,split_021_2020-04-01_2022-06-30
2020-07-16,TLT,-0.00209668,0.013904663,0.016001344,train,0.0063349246,split_022_2020-07-01_2022-09-29
2020-07-17,EFA,0.004869057,-0.010232199,0.015101256,test,0.007186717,split_014_2018-06-29_2020-09-29
2020-07-17,EFA,0.004869057,-0.054265928,0.059134983,train,-0.0138308965,split_015_2018-09-28_2020-12-29
2020-07-17,EFA,0.004869057,-0.03493852,0.03980758,train,-0.011412356,split_016_2018-12-31_2021-03-31
2020-07-17,EFA,0.004869057,0.03061694,0.025747884,train,0.017738516,split_017_2019-04-02_2021-06-30
2020-07-17,EFA,0.004869057,-0.004361568,0.009230625,train,-0.0064772684,split_018_2019-07-02_2021-09-29
2020-07-17,EFA,0.004869057,0.008378812,0.0035097552,train,-0.0044716503,split_019_2019-10-01_2021-12-29
2020-07-17,EFA,0.004869057,0.002909772,0.0019592848,train,0.004153008,split_020_2019-12-31_2022-03-30
2020-07-17,EFA,0.004869057,-0.0024557859,0.0073248427,train,-0.0049352823,split_021_2020-04-01_2022-06-30
2020-07-17,EFA,0.004869057,-0.02407917,0.028948227,train,-4.0712766e-06,split_022_2020-07-01_2022-09-29
2020-07-17,IWM,-0.0043068947,0.0063600023,0.0106668975,test,-0.01621642,split_014_2018-06-29_2020-09-29
2020-07-17,IWM,-0.0043068947,-0.038973466,0.03466657,train,-0.04427722,split_015_2018-09-28_2020-12-29
2020-07-17,IWM,-0.0043068947,-0.012516836,0.008209941,train,-0.023776645,split_016_2018-12-31_2021-03-31
2020-07-17,IWM,-0.0043068947,-0.028608708,0.024301812,train,-0.04930614,split_017_2019-04-02_2021-06-30
2020-07-17,IWM,-0.0043068947,-0.031090638,0.026783742,train,-0.057533465,split_018_2019-07-02_2021-09-29
2020-07-17,IWM,-0.0043068947,-0.04358109,0.039274197,train,-0.024904035,split_019_2019-10-01_2021-12-29
2020-07-17,IWM,-0.0043068947,0.008597784,0.0129046785,train,0.0051959828,split_020_2019-12-31_2022-03-30
2020-07-17,IWM,-0.0043068947,0.059718844,0.06402574,train,0.05229852,split_021_2020-04-01_2022-06-30
2020-07-17,IWM,-0.0043068947,-0.082550205,0.07824331,train,-0.018610315,split_022_2020-07-01_2022-09-29
2020-07-17,SPY,0.008049294,0.0487613,0.040712006,test,0.05271443,split_014_2018-06-29_2020-09-29
2020-07-17,SPY,0.008049294,0.03842249,0.030373197,train,0.06988062,split_015_2018-09-28_2020-12-29
2020-07-17,SPY,0.008049294,0.018756341,0.010707047,train,0.015114541,split_016_2018-12-31_2021-03-31
2020-07-17,SPY,0.008049294,-0.044769175,0.05281847,train,-0.039106265,split_017_2019-04-02_2021-06-30
2020-07-17,SPY,0.008049294,0.046665102,0.038615808,train,0.102145396,split_018_2019-07-02_2021-09-29
2020-07-17,SPY,0.008049294,-0.027725495,0.03577479,train,-0.030425377,split_019_2019-10-01_2021-12-29
2020-07-17,SPY,0.008049294,0.00755073,0.00049856445,train,-0.009962725,split_020_2019-12-31_2022-03-30
2020-07-17,SPY,0.008049294,-0.00041468162,0.008463976,train,-0.06381108,split_021_2020-04-01_2022-06-30
2020-07-17,SPY,0.008049294,-0.021821266,0.02987056,train,-0.022919733,split_022_2020-07-01_2022-09-29
2020-07-17,TLT,0.0024549495,0.0137943905,0.011339441,test,0.0006897516,split_014_2018-06-29_2020-09-29
2020-07-17,TLT,0.0024549495,0.025361827,0.022906877,train,0.018478252,split_015_2018-09-28_2020-12-29
2020-07-17,TLT,0.0024549495,0.006300631,0.0038456814,train,0.025405828,split_016_2018-12-31_2021-03-31
2020-07-17,TLT,0.0024549495,-0.00596459,0.00841954,train,-0.018818097,split_017_2019-04-02_2021-06-30
2020-07-17,TLT,0.0024549495,0.060964085,0.058509134,train,0.0368815,split_018_2019-07-02_2021-09-29
2020-07-17,TLT,0.0024549495,-0.02868979,0.03114474,train,-0.029116057,split_019_2019-10-01_2021-12-29
2020-07-17,TLT,0.0024549495,0.0129569415,0.010501992,train,0.011776389,split_020_2019-12-31_2022-03-30
2020-07-17,TLT,0.0024549495,0.0015073679,0.0009475816,train,0.010183038,split_021_2020-04-01_2022-06-30
2020-07-17,TLT,0.0024549495,-0.005681687,0.008136637,train,0.013904663,split_022_2020-07-01_2022-09-29
2020-07-20,EFA,0.0020349596,-0.009427892,0.011462851,test,-0.010232199,split_014_2018-06-29_2020-09-29
2020-07-20,EFA,0.0020349596,-0.020175172,0.022210132,train,-0.054265928,split_015_2018-09-28_2020-12-29
2020-07-20,EFA,0.0020349596,-0.026948007,0.028982967,train,-0.03493852,split_016_2018-12-31_2021-03-31
2020-07-20,EFA,0.0020349596,0.013410406,0.011375447,train,0.03061694,split_017_2019-04-02_2021-06-30
2020-07-20,EFA,0.0020349596,-0.008685822,0.010720781,train,-0.004361568,split_018_2019-07-02_2021-09-29
2020-07-20,EFA,0.0020349596,0.030032534,0.027997574,train,0.008378812,split_019_2019-10-01_2021-12-29
2020-07-20,EFA,0.0020349596,0.0042421483,0.0022071886,train,0.002909772,split_020_2019-12-31_2022-03-30
2020-07-20,EFA,0.0020349596,-0.008410695,0.010445654,train,-0.0024557859,split_021_2020-04-01_2022-06-30
2020-07-20,EFA,0.0020349596,-0.041400265,0.043435223,train,-0.02407917,split_022_2020-07-01_2022-09-29
2020-07-20,IWM,0.01408217,-0.03595079,0.050032962,test,0.0063600023,split_014_2018-06-29_2020-09-29
2020-07-20,IWM,0.01408217,-0.023112493,0.03719466,train,-0.038973466,split_015_2018-09-28_2020-12-29
2020-07-20,IWM,0.01408217,-0.01102032,0.025102489,train,-0.012516836,split_016_2018-12-31_2021-03-31
2020-07-20,IWM,0.01408217,-0.044843514,0.058925685,train,-0.028608708,split_017_2019-04-02_2021-06-30
2020-07-20,IWM,0.01408217,-0.06873452,0.08281669,train,-0.031090638,split_018_2019-07-02_2021-09-29
2020-07-20,IWM,0.01408217,-0.08164955,0.09573172,train,-0.04358109,split_019_2019-10-01_2021-12-29
2020-07-20,IWM,0.01408217,0.007744039,0.006338131,train,0.008597784,split_020_2019-12-31_2022-03-30
2020-07-20,IWM,0.01408217,0.06303309,0.048950918,train,0.059718844,split_021_2020-04-01_2022-06-30
2020-07-20,IWM,0.01408217,-0.032907557,0.046989728,train,-0.082550205,split_022_2020-07-01_2022-09-29
2020-07-20,SPY,0.0021249182,0.0073454804,0.005220562,test,0.0487613,split_014_2018-06-29_2020-09-29
2020-07-20,SPY,0.0021249182,0.053418025,0.05129311,train,0.03842249,split_015_2018-09-28_2020-12-29
2020-07-20,SPY,0.0021249182,0.03881915,0.036694232,train,0.018756341,split_016_2018-12-31_2021-03-31
2020-07-20,SPY,0.0021249182,-0.048388634,0.05051355,train,-0.044769175,split_017_2019-04-02_2021-06-30
